1,1,0,True,31.670771713s
1,1,1,True,30.776739847s
1,1,2,True,31.08852842s
1,1,3,True,30.679818857s
1,1,4,True,31.43794093s
1,1,5,True,30.400700879s
1,1,6,True,31.345491632s
1,1,7,True,31.755885227s
1,1,8,True,31.975904645s
1,1,9,True,31.890420276s
1,1,10,True,32.186382189s
1,1,11,True,30.537793254s
1,1,12,True,31.151175394s
1,1,13,True,31.795207715s
1,1,14,True,31.839165709s
1,1,15,True,30.396187579s
1,1,16,True,31.210673894s
1,1,17,True,31.171494465s
1,1,18,True,30.98627672s
1,1,19,True,30.8722794s
1,2,0,True,31.347895282s
1,2,1,True,33.008110301s
1,2,2,True,33.560811978s
1,2,3,True,31.028608172s
1,2,4,True,31.428590435s
1,2,5,True,33.128061107s
1,2,6,True,32.880985555s
1,2,7,True,35.368893754s
1,2,8,False,None
1,2,9,True,33.934117098s
1,2,10,True,34.606984973s
1,2,11,False,None
1,2,12,True,35.035371464s
1,2,13,True,32.073404699s
1,2,14,True,31.587710631s
1,2,15,True,32.969967202s
1,2,16,True,33.158698694s
1,2,17,True,30.938548796s
1,2,18,True,33.370304951s
1,2,19,True,31.468337537s
1,3,0,True,34.56856268s
1,3,1,True,33.579905483s
1,3,2,True,32.869326328s
1,3,3,False,None
1,3,4,True,32.425672905s
1,3,5,True,32.111923292s
1,3,6,True,33.154967799s
1,3,7,True,30.909211293s
1,3,8,True,34.118697298s
1,3,9,False,None
1,3,10,True,35.024759907s
1,3,11,False,None
1,3,12,True,32.195644239s
1,3,13,False,None
1,3,14,True,33.098295341s
1,3,15,True,32.675327303s
1,3,16,True,33.016060644s
1,3,17,True,32.806101211s
1,3,18,True,32.773317926s
1,3,19,True,34.612407614s
1,4,0,False,None
1,4,1,True,34.659609763s
1,4,2,True,30.977957055s
1,4,3,True,35.048402289s
1,4,4,False,None
1,4,5,True,33.049627637s
1,4,6,False,None
1,4,7,False,None
1,4,8,False,None
1,4,9,True,31.532917089s
1,4,10,False,None
1,4,11,False,None
1,4,12,False,None
1,4,13,True,33.895115641s
1,4,14,True,31.539211494s
1,4,15,True,33.105520577s
1,4,16,True,35.738447843s
1,4,17,True,35.493824313s
1,4,18,True,32.848857337s
1,4,19,True,35.962325754s
